    5.558720E-01    3.165167E+19
    5.562097E-01    3.164119E+19
    5.565475E-01    3.163072E+19
    5.568852E-01    3.162026E+19
    5.572229E-01    3.160981E+19
    5.575606E-01    3.159937E+19
    5.578983E-01    3.158893E+19
    5.582360E-01    3.157851E+19
    5.585737E-01    3.156809E+19
    5.589114E-01    3.155768E+19
    5.592491E-01    3.154727E+19
    5.595869E-01    3.153688E+19
    5.599246E-01    3.152649E+19
    5.602623E-01    3.151611E+19
    5.606000E-01    3.150574E+19
    5.609377E-01    3.149537E+19
    5.612754E-01    3.148502E+19
    5.616131E-01    3.147467E+19
    5.619508E-01    3.146433E+19
    5.622885E-01    3.145399E+19
    5.626263E-01    3.144366E+19
    5.629640E-01    3.143334E+19
    5.633017E-01    3.142303E+19
    5.636394E-01    3.141272E+19
    5.639771E-01    3.140242E+19
    5.643148E-01    3.139213E+19
    5.646525E-01    3.138184E+19
    5.649902E-01    3.137156E+19
    5.653279E-01    3.136129E+19
    5.656656E-01    3.135102E+19
    5.660034E-01    3.134076E+19
    5.663411E-01    3.133051E+19
    5.666788E-01    3.132027E+19
    5.670165E-01    3.131003E+19
    5.673542E-01    3.129979E+19
    5.676919E-01    3.128957E+19
    5.680296E-01    3.127935E+19
    5.683673E-01    3.126913E+19
    5.687050E-01    3.125892E+19
    5.690428E-01    3.124872E+19
    5.693805E-01    3.123852E+19
    5.697182E-01    3.122833E+19
    5.700559E-01    3.121815E+19
    5.703936E-01    3.120797E+19
    5.707313E-01    3.119780E+19
    5.710690E-01    3.118763E+19
    5.714067E-01    3.117747E+19
    5.717444E-01    3.116731E+19
    5.720822E-01    3.115716E+19
    5.724199E-01    3.114702E+19
    5.727576E-01    3.113688E+19
    5.730953E-01    3.112674E+19
    5.734330E-01    3.111661E+19
    5.737707E-01    3.110649E+19
    5.741084E-01    3.109637E+19
    5.744461E-01    3.108626E+19
    5.747838E-01    3.107615E+19
    5.751216E-01    3.106605E+19
    5.754593E-01    3.105595E+19
    5.757970E-01    3.104585E+19
    5.761347E-01    3.103577E+19
    5.764724E-01    3.102568E+19
    5.768101E-01    3.101560E+19
    5.771478E-01    3.100553E+19
    5.774855E-01    3.099546E+19
    5.778232E-01    3.098539E+19
    5.781609E-01    3.097533E+19
    5.784987E-01    3.096527E+19
    5.788364E-01    3.095522E+19
    5.791741E-01    3.094517E+19
    5.795118E-01    3.093513E+19
    5.798495E-01    3.092509E+19
    5.801872E-01    3.091505E+19
    5.805249E-01    3.090502E+19
    5.808626E-01    3.089500E+19
    5.812003E-01    3.088497E+19
    5.815381E-01    3.087495E+19
    5.818758E-01    3.086494E+19
    5.822135E-01    3.085492E+19
    5.825512E-01    3.084492E+19
    5.828889E-01    3.083491E+19
    5.832266E-01    3.082491E+19
    5.835643E-01    3.081491E+19
    5.839020E-01    3.080492E+19
    5.842397E-01    3.079493E+19
    5.845775E-01    3.078494E+19
    5.849152E-01    3.077496E+19
    5.852529E-01    3.076497E+19
    5.855906E-01    3.075500E+19
    5.859283E-01    3.074502E+19
    5.862660E-01    3.073505E+19
    5.866037E-01    3.072508E+19
    5.869414E-01    3.071512E+19
    5.872791E-01    3.070516E+19
    5.876169E-01    3.069520E+19
    5.879546E-01    3.068524E+19
    5.882923E-01    3.067529E+19
    5.886300E-01    3.066534E+19
    5.889677E-01    3.065539E+19
    5.893054E-01    3.064544E+19
    5.896431E-01    3.063550E+19
    5.899808E-01    3.062556E+19
    5.903185E-01    3.061562E+19
    5.906563E-01    3.060569E+19
    5.909940E-01    3.059576E+19
    5.913317E-01    3.058583E+19
    5.916694E-01    3.057590E+19
    5.920071E-01    3.056597E+19
    5.923448E-01    3.055605E+19
    5.926825E-01    3.054613E+19
    5.930202E-01    3.053621E+19
    5.933579E-01    3.052629E+19
    5.936956E-01    3.051638E+19
    5.940334E-01    3.050646E+19
    5.943711E-01    3.049655E+19
    5.947088E-01    3.048664E+19
    5.950465E-01    3.047674E+19
    5.953842E-01    3.046683E+19
    5.957219E-01    3.045693E+19
    5.960596E-01    3.044702E+19
    5.963973E-01    3.043712E+19
    5.967350E-01    3.042722E+19
    5.970728E-01    3.041733E+19
    5.974105E-01    3.040743E+19
    5.977482E-01    3.039753E+19
    5.980859E-01    3.038764E+19
    5.984236E-01    3.037775E+19
    5.987613E-01    3.036786E+19
    5.990990E-01    3.035797E+19
    5.994367E-01    3.034808E+19
    5.997744E-01    3.033819E+19
    6.001122E-01    3.032830E+19
    6.004499E-01    3.031842E+19
    6.007876E-01    3.030853E+19
    6.011253E-01    3.029865E+19
    6.014630E-01    3.028877E+19
    6.018007E-01    3.027889E+19
    6.021384E-01    3.026901E+19
    6.024761E-01    3.025912E+19
    6.028138E-01    3.024925E+19
    6.031516E-01    3.023937E+19
    6.034893E-01    3.022949E+19
    6.038270E-01    3.021961E+19
    6.041647E-01    3.020973E+19
    6.045024E-01    3.019985E+19
    6.048401E-01    3.018998E+19
    6.051778E-01    3.018010E+19
    6.055155E-01    3.017022E+19
    6.058532E-01    3.016035E+19
    6.061909E-01    3.015047E+19
    6.065287E-01    3.014060E+19
    6.068664E-01    3.013072E+19
    6.072041E-01    3.012084E+19
    6.075418E-01    3.011097E+19
    6.078795E-01    3.010109E+19
    6.082172E-01    3.009121E+19
    6.085549E-01    3.008134E+19
    6.088926E-01    3.007146E+19
    6.092303E-01    3.006158E+19
    6.095681E-01    3.005171E+19
    6.099058E-01    3.004183E+19
    6.102435E-01    3.003195E+19
    6.105812E-01    3.002207E+19
    6.109189E-01    3.001219E+19
    6.112566E-01    3.000231E+19
    6.115943E-01    2.999243E+19
    6.119320E-01    2.998254E+19
    6.122697E-01    2.997266E+19
    6.126075E-01    2.996277E+19
    6.129452E-01    2.995289E+19
    6.132829E-01    2.994300E+19
    6.136206E-01    2.993311E+19
    6.139583E-01    2.992322E+19
    6.142960E-01    2.991333E+19
    6.146337E-01    2.990344E+19
    6.149714E-01    2.989355E+19
    6.153091E-01    2.988365E+19
    6.156469E-01    2.987375E+19
    6.159846E-01    2.986386E+19
    6.163223E-01    2.985396E+19
    6.166600E-01    2.984405E+19
    6.169977E-01    2.983415E+19
    6.173354E-01    2.982425E+19
    6.176731E-01    2.981434E+19
    6.180108E-01    2.980443E+19
    6.183485E-01    2.979452E+19
    6.186863E-01    2.978460E+19
    6.190240E-01    2.977469E+19
    6.193617E-01    2.976477E+19
    6.196994E-01    2.975485E+19
    6.200371E-01    2.974493E+19
    6.203748E-01    2.973500E+19
    6.207125E-01    2.972507E+19
    6.210502E-01    2.971514E+19
    6.213879E-01    2.970521E+19
    6.217256E-01    2.969527E+19
    6.220634E-01    2.968534E+19
    6.224011E-01    2.967540E+19
    6.227388E-01    2.966545E+19
    6.230765E-01    2.965550E+19
    6.234142E-01    2.964555E+19
    6.237519E-01    2.963560E+19
    6.240896E-01    2.962565E+19
    6.244273E-01    2.961569E+19
    6.247650E-01    2.960572E+19
    6.251028E-01    2.959576E+19
    6.254405E-01    2.958579E+19
    6.257782E-01    2.957582E+19
    6.261159E-01    2.956584E+19
    6.264536E-01    2.955586E+19
    6.267913E-01    2.954588E+19
    6.271290E-01    2.953589E+19
    6.274667E-01    2.952590E+19
    6.278044E-01    2.951591E+19
    6.281422E-01    2.950591E+19
    6.284799E-01    2.949591E+19
    6.288176E-01    2.948590E+19
    6.291553E-01    2.947589E+19
    6.294930E-01    2.946588E+19
    6.298307E-01    2.945586E+19
    6.301684E-01    2.944584E+19
    6.305061E-01    2.943581E+19
    6.308438E-01    2.942578E+19
    6.311816E-01    2.941575E+19
    6.315193E-01    2.940571E+19
    6.318570E-01    2.939567E+19
    6.321947E-01    2.938562E+19
    6.325324E-01    2.937557E+19
    6.328701E-01    2.936551E+19
    6.332078E-01    2.935545E+19
    6.335455E-01    2.934538E+19
    6.338832E-01    2.933531E+19
    6.342209E-01    2.932523E+19
    6.345587E-01    2.931515E+19
    6.348964E-01    2.930507E+19
    6.352341E-01    2.929498E+19
    6.355718E-01    2.928488E+19
    6.359095E-01    2.927478E+19
    6.362472E-01    2.926468E+19
    6.365849E-01    2.925457E+19
    6.369226E-01    2.924445E+19
    6.372603E-01    2.923433E+19
    6.375981E-01    2.922420E+19
    6.379358E-01    2.921407E+19
    6.382735E-01    2.920393E+19
    6.386112E-01    2.919379E+19
    6.389489E-01    2.918364E+19
    6.392866E-01    2.917349E+19
    6.396243E-01    2.916333E+19
    6.399620E-01    2.915316E+19
    6.402997E-01    2.914299E+19
    6.406375E-01    2.913281E+19
    6.409752E-01    2.912263E+19
    6.413129E-01    2.911244E+19
    6.416506E-01    2.910225E+19
    6.419883E-01    2.909205E+19
    6.423260E-01    2.908184E+19
    6.426637E-01    2.907163E+19
    6.430014E-01    2.906141E+19
    6.433391E-01    2.905118E+19
    6.436769E-01    2.904095E+19
    6.440146E-01    2.903071E+19
    6.443523E-01    2.902047E+19
    6.446900E-01    2.901022E+19
    6.450277E-01    2.899996E+19
    6.453654E-01    2.898970E+19
    6.457031E-01    2.897943E+19
    6.460408E-01    2.896915E+19
    6.463785E-01    2.895887E+19
    6.467162E-01    2.894858E+19
    6.470540E-01    2.893828E+19
    6.473917E-01    2.892798E+19
    6.477294E-01    2.891767E+19
    6.480671E-01    2.890735E+19
    6.484048E-01    2.889702E+19
    6.487425E-01    2.888669E+19
    6.490802E-01    2.887635E+19
    6.494179E-01    2.886601E+19
    6.497556E-01    2.885565E+19
    6.500934E-01    2.884529E+19
    6.504311E-01    2.883493E+19
    6.507688E-01    2.882455E+19
    6.511065E-01    2.881417E+19
    6.514442E-01    2.880378E+19
    6.517819E-01    2.879338E+19
    6.521196E-01    2.878298E+19
    6.524573E-01    2.877256E+19
    6.527950E-01    2.876214E+19
    6.531328E-01    2.875172E+19
    6.534705E-01    2.874128E+19
    6.538082E-01    2.873084E+19
    6.541459E-01    2.872039E+19
    6.544836E-01    2.870993E+19
    6.548213E-01    2.869946E+19
    6.551590E-01    2.868899E+19
    6.554967E-01    2.867850E+19
    6.558344E-01    2.866801E+19
    6.561722E-01    2.865751E+19
    6.565099E-01    2.864701E+19
    6.568476E-01    2.863649E+19
    6.571853E-01    2.862597E+19
    6.575230E-01    2.861544E+19
    6.578607E-01    2.860490E+19
    6.581984E-01    2.859435E+19
    6.585361E-01    2.858379E+19
    6.588738E-01    2.857323E+19
    6.592116E-01    2.856265E+19
    6.595493E-01    2.855207E+19
    6.598870E-01    2.854148E+19
    6.602247E-01    2.853088E+19
    6.605624E-01    2.852027E+19
    6.609001E-01    2.850965E+19
    6.612378E-01    2.849903E+19
    6.615755E-01    2.848839E+19
    6.619132E-01    2.847775E+19
    6.622509E-01    2.846710E+19
    6.625887E-01    2.845643E+19
    6.629264E-01    2.844576E+19
    6.632641E-01    2.843508E+19
    6.636018E-01    2.842439E+19
    6.639395E-01    2.841370E+19
    6.642772E-01    2.840299E+19
    6.646149E-01    2.839227E+19
    6.649526E-01    2.838155E+19
    6.652903E-01    2.837081E+19
    6.656281E-01    2.836007E+19
    6.659658E-01    2.834931E+19
    6.663035E-01    2.833855E+19
    6.666412E-01    2.832778E+19
    6.669789E-01    2.831699E+19
    6.673166E-01    2.830620E+19
    6.676543E-01    2.829540E+19
    6.679920E-01    2.828459E+19
    6.683297E-01    2.827377E+19
    6.686675E-01    2.826294E+19
    6.690052E-01    2.825210E+19
    6.693429E-01    2.824125E+19
    6.696806E-01    2.823039E+19
    6.700183E-01    2.821952E+19
    6.703560E-01    2.820864E+19
    6.706937E-01    2.819775E+19
    6.710314E-01    2.818685E+19
    6.713691E-01    2.817594E+19
    6.717069E-01    2.816502E+19
    6.720446E-01    2.815409E+19
    6.723823E-01    2.814315E+19
    6.727200E-01    2.813220E+19
    6.730577E-01    2.812124E+19
    6.733954E-01    2.811027E+19
    6.737331E-01    2.809929E+19
    6.740708E-01    2.808830E+19
    6.744085E-01    2.807730E+19
    6.747462E-01    2.806628E+19
    6.750840E-01    2.805526E+19
    6.754217E-01    2.804423E+19
    6.757594E-01    2.803318E+19
    6.760971E-01    2.802213E+19
    6.764348E-01    2.801106E+19
    6.767725E-01    2.799999E+19
    6.771102E-01    2.798890E+19
    6.774479E-01    2.797781E+19
    6.777856E-01    2.796670E+19
    6.781234E-01    2.795558E+19
    6.784611E-01    2.794445E+19
    6.787988E-01    2.793331E+19
    6.791365E-01    2.792216E+19
    6.794742E-01    2.791100E+19
    6.798119E-01    2.789982E+19
    6.801496E-01    2.788864E+19
    6.804873E-01    2.787745E+19
    6.808250E-01    2.786624E+19
    6.811628E-01    2.785502E+19
    6.815005E-01    2.784379E+19
    6.818382E-01    2.783255E+19
    6.821759E-01    2.782130E+19
    6.825136E-01    2.781004E+19
    6.828513E-01    2.779877E+19
    6.831890E-01    2.778748E+19
    6.835267E-01    2.777619E+19
    6.838644E-01    2.776488E+19
    6.842022E-01    2.775356E+19
    6.845399E-01    2.774223E+19
    6.848776E-01    2.773089E+19
    6.852153E-01    2.771954E+19
    6.855530E-01    2.770818E+19
    6.858907E-01    2.769680E+19
    6.862284E-01    2.768541E+19
    6.865661E-01    2.767401E+19
    6.869038E-01    2.766260E+19
    6.872415E-01    2.765118E+19
    6.875793E-01    2.763975E+19
    6.879170E-01    2.762830E+19
    6.882547E-01    2.761685E+19
    6.885924E-01    2.760538E+19
    6.889301E-01    2.759390E+19
    6.892678E-01    2.758240E+19
    6.896055E-01    2.757090E+19
    6.899432E-01    2.755938E+19
    6.902809E-01    2.754785E+19
    6.906187E-01    2.753631E+19
    6.909564E-01    2.752476E+19
    6.912941E-01    2.751320E+19
    6.916318E-01    2.750162E+19
    6.919695E-01    2.749003E+19
    6.923072E-01    2.747843E+19
    6.926449E-01    2.746682E+19
    6.929826E-01    2.745519E+19
    6.933203E-01    2.744356E+19
    6.936581E-01    2.743191E+19
    6.939958E-01    2.742025E+19
    6.943335E-01    2.740857E+19
    6.946712E-01    2.739689E+19
    6.950089E-01    2.738519E+19
    6.953466E-01    2.737348E+19
    6.956843E-01    2.736175E+19
    6.960220E-01    2.735002E+19
    6.963597E-01    2.733827E+19
    6.966975E-01    2.732651E+19
    6.970352E-01    2.731474E+19
    6.973729E-01    2.730295E+19
    6.977106E-01    2.729115E+19
    6.980483E-01    2.727934E+19
    6.983860E-01    2.726752E+19
    6.987237E-01    2.725568E+19
    6.990614E-01    2.724384E+19
    6.993991E-01    2.723198E+19
    6.997369E-01    2.722010E+19
    7.000746E-01    2.720822E+19
    7.004123E-01    2.719632E+19
    7.007500E-01    2.718440E+19
    7.010877E-01    2.717248E+19
    7.014254E-01    2.716054E+19
    7.017631E-01    2.714859E+19
    7.021008E-01    2.713663E+19
    7.024385E-01    2.712465E+19
    7.027762E-01    2.711266E+19
    7.031140E-01    2.710066E+19
    7.034517E-01    2.708865E+19
    7.037894E-01    2.707662E+19
    7.041271E-01    2.706458E+19
    7.044648E-01    2.705253E+19
    7.048025E-01    2.704046E+19
    7.051402E-01    2.702838E+19
    7.054779E-01    2.701629E+19
    7.058156E-01    2.700418E+19
    7.061534E-01    2.699206E+19
    7.064911E-01    2.697993E+19
    7.068288E-01    2.696778E+19
    7.071665E-01    2.695563E+19
    7.075042E-01    2.694345E+19
    7.078419E-01    2.693127E+19
    7.081796E-01    2.691907E+19
    7.085173E-01    2.690686E+19
    7.088550E-01    2.689463E+19
    7.091928E-01    2.688240E+19
    7.095305E-01    2.687014E+19
    7.098682E-01    2.685788E+19
    7.102059E-01    2.684560E+19
    7.105436E-01    2.683331E+19
    7.108813E-01    2.682100E+19
    7.112190E-01    2.680869E+19
    7.115567E-01    2.679635E+19
    7.118944E-01    2.678401E+19
    7.122322E-01    2.677165E+19
    7.125699E-01    2.675928E+19
    7.129076E-01    2.674689E+19
    7.132453E-01    2.673449E+19
    7.135830E-01    2.672208E+19
    7.139207E-01    2.670965E+19
    7.142584E-01    2.669721E+19
    7.145961E-01    2.668476E+19
    7.149338E-01    2.667229E+19
    7.152715E-01    2.665981E+19
    7.156093E-01    2.664731E+19
    7.159470E-01    2.663481E+19
    7.162847E-01    2.662228E+19
    7.166224E-01    2.660975E+19
    7.169601E-01    2.659720E+19
    7.172978E-01    2.658464E+19
    7.176355E-01    2.657206E+19
    7.179732E-01    2.655947E+19
    7.183109E-01    2.654686E+19
    7.186487E-01    2.653424E+19
    7.189864E-01    2.652161E+19
    7.193241E-01    2.650897E+19
    7.196618E-01    2.649631E+19
    7.199995E-01    2.648363E+19
    7.203372E-01    2.647094E+19
    7.206749E-01    2.645824E+19
    7.210126E-01    2.644553E+19
    7.213503E-01    2.643280E+19
    7.216881E-01    2.642005E+19
    7.220258E-01    2.640730E+19
    7.223635E-01    2.639452E+19
    7.227012E-01    2.638174E+19
    7.230389E-01    2.636894E+19
    7.233766E-01    2.635613E+19
    7.237143E-01    2.634330E+19
    7.240520E-01    2.633046E+19
    7.243897E-01    2.631760E+19
    7.247275E-01    2.630473E+19
    7.250652E-01    2.629185E+19
    7.254029E-01    2.627895E+19
    7.257406E-01    2.626604E+19
    7.260783E-01    2.625311E+19
    7.264160E-01    2.624017E+19
    7.267537E-01    2.622722E+19
    7.270914E-01    2.621425E+19
    7.274291E-01    2.620127E+19
    7.277668E-01    2.618827E+19
    7.281046E-01    2.617526E+19
    7.284423E-01    2.616224E+19
    7.287800E-01    2.614920E+19
    7.291177E-01    2.613614E+19
    7.294554E-01    2.612308E+19
    7.297931E-01    2.610999E+19
    7.301308E-01    2.609690E+19
    7.304685E-01    2.608379E+19
    7.308062E-01    2.607066E+19
    7.311440E-01    2.605753E+19
    7.314817E-01    2.604437E+19
    7.318194E-01    2.603121E+19
    7.321571E-01    2.601802E+19
    7.324948E-01    2.600483E+19
    7.328325E-01    2.599162E+19
    7.331702E-01    2.597839E+19
    7.335079E-01    2.596516E+19
    7.338456E-01    2.595190E+19
    7.341834E-01    2.593863E+19
    7.345211E-01    2.592535E+19
    7.348588E-01    2.591206E+19
    7.351965E-01    2.589875E+19
    7.355342E-01    2.588542E+19
    7.358719E-01    2.587208E+19
    7.362096E-01    2.585873E+19
    7.365473E-01    2.584536E+19
    7.368850E-01    2.583198E+19
    7.372228E-01    2.581858E+19
    7.375605E-01    2.580517E+19
    7.378982E-01    2.579175E+19
    7.382359E-01    2.577831E+19
    7.385736E-01    2.576485E+19
    7.389113E-01    2.575138E+19
    7.392490E-01    2.573790E+19
    7.395867E-01    2.572440E+19
    7.399244E-01    2.571089E+19
    7.402622E-01    2.569736E+19
    7.405999E-01    2.568382E+19
    7.409376E-01    2.567027E+19
    7.412753E-01    2.565670E+19
    7.416130E-01    2.564311E+19
    7.419507E-01    2.562952E+19
    7.422884E-01    2.561590E+19
    7.426261E-01    2.560228E+19
    7.429638E-01    2.558863E+19
    7.433015E-01    2.557498E+19
    7.436393E-01    2.556131E+19
    7.439770E-01    2.554762E+19
    7.443147E-01    2.553392E+19
    7.446524E-01    2.552021E+19
    7.449901E-01    2.550648E+19
    7.453278E-01    2.549273E+19
    7.456655E-01    2.547897E+19
    7.460032E-01    2.546520E+19
    7.463409E-01    2.545141E+19
    7.466787E-01    2.543761E+19
    7.470164E-01    2.542380E+19
    7.473541E-01    2.540997E+19
    7.476918E-01    2.539612E+19
    7.480295E-01    2.538226E+19
    7.483672E-01    2.536839E+19
    7.487049E-01    2.535450E+19
    7.490426E-01    2.534059E+19
    7.493803E-01    2.532668E+19
    7.497181E-01    2.531274E+19
    7.500558E-01    2.529880E+19
    7.503935E-01    2.528484E+19
    7.507312E-01    2.527086E+19
    7.510689E-01    2.525687E+19
    7.514066E-01    2.524286E+19
    7.517443E-01    2.522884E+19
    7.520820E-01    2.521481E+19
    7.524197E-01    2.520076E+19
    7.527575E-01    2.518670E+19
    7.530952E-01    2.517262E+19
    7.534329E-01    2.515853E+19
    7.537706E-01    2.514442E+19
    7.541083E-01    2.513030E+19
    7.544460E-01    2.511617E+19
    7.547837E-01    2.510202E+19
    7.551214E-01    2.508785E+19
    7.554591E-01    2.507367E+19
    7.557968E-01    2.505948E+19
    7.561346E-01    2.504527E+19
    7.564723E-01    2.503105E+19
    7.568100E-01    2.501681E+19
    7.571477E-01    2.500256E+19
    7.574854E-01    2.498829E+19
    7.578231E-01    2.497401E+19
    7.581608E-01    2.495971E+19
    7.584985E-01    2.494540E+19
    7.588362E-01    2.493108E+19
    7.591740E-01    2.491674E+19
    7.595117E-01    2.490239E+19
    7.598494E-01    2.488802E+19
    7.601871E-01    2.487364E+19
    7.605248E-01    2.485924E+19
    7.608625E-01    2.484483E+19
    7.612002E-01    2.483040E+19
    7.615379E-01    2.481596E+19
    7.618756E-01    2.480151E+19
    7.622134E-01    2.478704E+19
    7.625511E-01    2.477255E+19
    7.628888E-01    2.475806E+19
    7.632265E-01    2.474354E+19
    7.635642E-01    2.472902E+19
    7.639019E-01    2.471448E+19
    7.642396E-01    2.469992E+19
    7.645773E-01    2.468535E+19
    7.649150E-01    2.467076E+19
    7.652528E-01    2.465616E+19
    7.655905E-01    2.464155E+19
    7.659282E-01    2.462692E+19
    7.662659E-01    2.461228E+19
    7.666036E-01    2.459762E+19
    7.669413E-01    2.458295E+19
    7.672790E-01    2.456827E+19
    7.676167E-01    2.455357E+19
    7.679544E-01    2.453885E+19
    7.682922E-01    2.452412E+19
    7.686299E-01    2.450938E+19
    7.689676E-01    2.449462E+19
    7.693053E-01    2.447985E+19
    7.696430E-01    2.446506E+19
    7.699807E-01    2.445026E+19
    7.703184E-01    2.443545E+19
    7.706561E-01    2.442062E+19
    7.709938E-01    2.440578E+19
    7.713315E-01    2.439092E+19
    7.716693E-01    2.437605E+19
    7.720070E-01    2.436116E+19
    7.723447E-01    2.434626E+19
    7.726824E-01    2.433134E+19
    7.730201E-01    2.431641E+19
    7.733578E-01    2.430147E+19
    7.736955E-01    2.428651E+19
    7.740332E-01    2.427154E+19
    7.743709E-01    2.425655E+19
    7.747087E-01    2.424155E+19
    7.750464E-01    2.422654E+19
    7.753841E-01    2.421151E+19
    7.757218E-01    2.419646E+19
    7.760595E-01    2.418141E+19
    7.763972E-01    2.416633E+19
    7.767349E-01    2.415125E+19
    7.770726E-01    2.413615E+19
    7.774103E-01    2.412103E+19
    7.777481E-01    2.410591E+19
    7.780858E-01    2.409076E+19
    7.784235E-01    2.407561E+19
    7.787612E-01    2.406043E+19
    7.790989E-01    2.404525E+19
    7.794366E-01    2.403005E+19
    7.797743E-01    2.401484E+19
    7.801120E-01    2.399961E+19
    7.804497E-01    2.398437E+19
    7.807875E-01    2.396911E+19
    7.811252E-01    2.395384E+19
    7.814629E-01    2.393856E+19
    7.818006E-01    2.392326E+19
    7.821383E-01    2.390795E+19
    7.824760E-01    2.389262E+19
    7.828137E-01    2.387728E+19
    7.831514E-01    2.386193E+19
    7.834891E-01    2.384656E+19
    7.838268E-01    2.383118E+19
    7.841646E-01    2.381578E+19
    7.845023E-01    2.380037E+19
    7.848400E-01    2.378495E+19
    7.851777E-01    2.376951E+19
    7.855154E-01    2.375406E+19
    7.858531E-01    2.373859E+19
    7.861908E-01    2.372311E+19
    7.865285E-01    2.370762E+19
    7.868662E-01    2.369211E+19
    7.872040E-01    2.367659E+19
    7.875417E-01    2.366106E+19
    7.878794E-01    2.364551E+19
    7.882171E-01    2.362995E+19
    7.885548E-01    2.361437E+19
    7.888925E-01    2.359878E+19
    7.892302E-01    2.358317E+19
    7.895679E-01    2.356756E+19
    7.899056E-01    2.355192E+19
    7.902434E-01    2.353628E+19
    7.905811E-01    2.352062E+19
    7.909188E-01    2.350495E+19
    7.912565E-01    2.348926E+19
    7.915942E-01    2.347356E+19
    7.919319E-01    2.345785E+19
    7.922696E-01    2.344212E+19
    7.926073E-01    2.342638E+19
    7.929450E-01    2.341062E+19
    7.932828E-01    2.339485E+19
    7.936205E-01    2.337907E+19
    7.939582E-01    2.336328E+19
    7.942959E-01    2.334747E+19
    7.946336E-01    2.333164E+19
    7.949713E-01    2.331581E+19
    7.953090E-01    2.329996E+19
    7.956467E-01    2.328409E+19
    7.959844E-01    2.326822E+19
    7.963221E-01    2.325232E+19
    7.966599E-01    2.323642E+19
    7.969976E-01    2.322050E+19
    7.973353E-01    2.320457E+19
    7.976730E-01    2.318863E+19
    7.980107E-01    2.317267E+19
    7.983484E-01    2.315670E+19
    7.986861E-01    2.314071E+19
    7.990238E-01    2.312472E+19
    7.993615E-01    2.310870E+19
    7.996993E-01    2.309268E+19
    8.000370E-01    2.307664E+19
    8.003747E-01    2.306059E+19
    8.007124E-01    2.304453E+19
    8.010501E-01    2.302845E+19
    8.013878E-01    2.301236E+19
    8.017255E-01    2.299625E+19
    8.020632E-01    2.298013E+19
    8.024009E-01    2.296400E+19
    8.027387E-01    2.294786E+19
    8.030764E-01    2.293170E+19
    8.034141E-01    2.291553E+19
    8.037518E-01    2.289935E+19
    8.040895E-01    2.288315E+19
    8.044272E-01    2.286694E+19
    8.047649E-01    2.285072E+19
    8.051026E-01    2.283448E+19
    8.054403E-01    2.281823E+19
    8.057781E-01    2.280197E+19
    8.061158E-01    2.278570E+19
    8.064535E-01    2.276941E+19
    8.067912E-01    2.275311E+19
    8.071289E-01    2.273679E+19
    8.074666E-01    2.272047E+19
    8.078043E-01    2.270413E+19
    8.081420E-01    2.268778E+19
    8.084797E-01    2.267141E+19
    8.088175E-01    2.265503E+19
    8.091552E-01    2.263864E+19
    8.094929E-01    2.262224E+19
    8.098306E-01    2.260582E+19
    8.101683E-01    2.258939E+19
    8.105060E-01    2.257295E+19
    8.108437E-01    2.255649E+19
    8.111814E-01    2.254002E+19
    8.115191E-01    2.252354E+19
    8.118568E-01    2.250705E+19
    8.121946E-01    2.249054E+19
    8.125323E-01    2.247403E+19
    8.128700E-01    2.245749E+19
    8.132077E-01    2.244095E+19
    8.135454E-01    2.242439E+19
    8.138831E-01    2.240783E+19
    8.142208E-01    2.239124E+19
    8.145585E-01    2.237465E+19
    8.148962E-01    2.235804E+19
    8.152340E-01    2.234142E+19
    8.155717E-01    2.232479E+19
    8.159094E-01    2.230815E+19
    8.162471E-01    2.229149E+19
    8.165848E-01    2.227482E+19
    8.169225E-01    2.225814E+19
    8.172602E-01    2.224145E+19
    8.175979E-01    2.222474E+19
    8.179356E-01    2.220803E+19
    8.182734E-01    2.219130E+19
    8.186111E-01    2.217455E+19
    8.189488E-01    2.215780E+19
    8.192865E-01    2.214103E+19
    8.196242E-01    2.212425E+19
    8.199619E-01    2.210746E+19
    8.202996E-01    2.209066E+19
    8.206373E-01    2.207384E+19
    8.209750E-01    2.205701E+19
    8.213128E-01    2.204017E+19
    8.216505E-01    2.202332E+19
    8.219882E-01    2.200646E+19
    8.223259E-01    2.198958E+19
    8.226636E-01    2.197269E+19
    8.230013E-01    2.195579E+19
    8.233390E-01    2.193888E+19
    8.236767E-01    2.192196E+19
    8.240144E-01    2.190502E+19
    8.243521E-01    2.188807E+19
    8.246899E-01    2.187111E+19
    8.250276E-01    2.185414E+19
    8.253653E-01    2.183716E+19
    8.257030E-01    2.182016E+19
    8.260407E-01    2.180315E+19
    8.263784E-01    2.178614E+19
    8.267161E-01    2.176911E+19
    8.270538E-01    2.175206E+19
    8.273915E-01    2.173501E+19
    8.277293E-01    2.171794E+19
    8.280670E-01    2.170087E+19
    8.284047E-01    2.168378E+19
    8.287424E-01    2.166668E+19
    8.290801E-01    2.164957E+19
    8.294178E-01    2.163244E+19
    8.297555E-01    2.161531E+19
    8.300932E-01    2.159816E+19
    8.304309E-01    2.158100E+19
    8.307687E-01    2.156383E+19
    8.311064E-01    2.154665E+19
    8.314441E-01    2.152946E+19
    8.317818E-01    2.151226E+19
    8.321195E-01    2.149504E+19
    8.324572E-01    2.147781E+19
    8.327949E-01    2.146058E+19
    8.331326E-01    2.144333E+19
    8.334703E-01    2.142607E+19
